month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,6,28.95833333333333,51.725,65.41666666666667,933.3,186.83333333333331,1.7333333333333334,213.83333333333331,299.3333333333333,463.75
5,22,32.48571428571429,34.33571428571428,48.35714285714285,947.9142857142856,289.6428571428572,3.407142857142857,443.2142857142857,167.14285714285714,519.6428571428571
12,8,23.191666666666663,18.10833333333333,53.833333333333336,940.4333333333334,99.83333333333331,2.591666666666667,176.5,203.33333333333331,327.5833333333333
6,3,31.61428571428572,37.58571428571429,49.92857142857143,935.092857142857,273.92857142857144,6.857142857142857,419.2142857142857,168.71428571428572,509.57142857142856
2,12,26.808333333333334,11.1,19.75,938.3416666666668,69.91666666666667,1.508333333333333,463.3333333333333,181.75,491.9166666666667
8,20,23.430769230769236,56.99230769230769,87.61538461538461,930.8384615384616,262.6923076923077,5.015384615384615,16.384615384615383,200.15384615384616,215.0
11,12,25.23333333333333,30.625,62.583333333333336,939.2583333333332,110.0,3.208333333333333,301.3333333333333,208.91666666666663,405.5
5,28,28.914285714285715,36.4,56.0,934.3714285714286,267.1428571428572,6.285714285714286,126.14285714285714,289.07142857142856,382.3571428571428
1,4,24.21666666666667,13.433333333333335,42.333333333333336,955.1916666666666,137.83333333333334,2.1166666666666667,581.75,111.25,447.75
7,5,27.985714285714288,43.707142857142856,61.21428571428572,934.6,281.1428571428572,3.9785714285714286,218.7142857142857,227.5,420.2857142857143
9,30,25.73333333333333,46.46666666666667,71.83333333333333,935.525,231.08333333333331,2.7916666666666665,106.83333333333331,203.41666666666663,267.6666666666667
1,12,23.65833333333333,14.85,47.0,951.8,211.08333333333331,1.2666666666666666,492.0833333333333,143.83333333333334,438.4166666666667
7,13,26.861538461538466,55.55384615384616,72.84615384615384,931.7615384615384,257.7692307692308,5.269230769230769,26.846153846153847,259.38461538461536,283.7692307692308
4,6,33.90769230769231,14.953846153846154,14.384615384615383,936.8307692307692,126.92307692307692,1.7461538461538462,411.5384615384616,199.15384615384616,538.5384615384615
11,4,25.866666666666664,20.65,48.16666666666666,940.0333333333332,88.5,1.8916666666666664,312.3333333333333,206.5,424.25
12,9,24.258333333333336,19.766666666666666,50.583333333333336,941.6333333333332,100.16666666666669,2.4,148.0,210.16666666666663,310.3333333333333
12,1,18.766666666666666,44.34166666666667,82.08333333333333,938.725,71.33333333333333,2.9333333333333336,0.0,30.75,30.75
5,29,32.92142857142857,24.957142857142856,44.21428571428572,945.4642857142856,307.35714285714283,4.521428571428571,551.2857142857143,126.0,550.0
7,28,24.37142857142857,48.10714285714285,75.92857142857143,932.4928571428572,252.5,7.792857142857143,64.42857142857143,222.14285714285717,278.2142857142857
6,2,33.01428571428571,26.164285714285715,40.785714285714285,934.6214285714286,280.2857142857143,5.478571428571429,509.3571428571428,133.78571428571428,542.9285714285714
3,17,31.56153846153846,18.953846153846158,17.76923076923077,936.7,111.53846153846152,1.5615384615384615,152.53846153846155,300.9230769230769,424.46153846153845
4,7,33.5,18.76923076923077,16.0,937.5538461538462,199.69230769230768,2.3615384615384616,390.38461538461536,211.30769230769232,528.3846153846154
9,15,24.2,46.76666666666667,78.66666666666667,932.4833333333332,242.83333333333331,5.175,7.833333333333333,233.58333333333331,237.66666666666663
4,21,31.57692307692308,20.96923076923077,25.384615384615383,937.4692307692308,305.9230769230769,4.776923076923077,386.1538461538461,198.3846153846154,528.8461538461538
10,21,27.375,43.75,64.66666666666667,935.3333333333334,133.91666666666666,1.0333333333333334,127.41666666666669,247.25,345.1666666666667
10,31,26.116666666666664,27.883333333333336,49.16666666666666,938.725,88.83333333333333,1.125,376.0,183.25,449.9166666666667
4,14,33.55714285714286,31.7,31.071428571428573,949.2642857142856,120.5,1.707142857142857,199.8571428571429,245.28571428571428,400.1428571428572
11,16,26.816666666666663,23.85,53.25,939.2166666666668,104.16666666666669,3.608333333333333,525.9166666666666,121.0,451.3333333333333
4,12,32.142857142857146,23.135714285714283,24.857142857142858,938.6142857142858,187.7142857142857,3.142857142857143,193.28571428571428,204.78571428571428,373.9285714285714
12,23,24.575,17.308333333333334,42.583333333333336,939.45,179.08333333333334,1.0083333333333333,333.3333333333333,176.16666666666666,381.0
11,25,24.35,20.58333333333333,54.083333333333336,939.5416666666666,109.16666666666669,3.65,479.0833333333333,141.0,431.8333333333333
6,8,27.11428571428572,45.32142857142857,65.92857142857143,934.6071428571428,265.92857142857144,5.414285714285714,66.35714285714286,258.85714285714283,304.2142857142857
4,5,33.107692307692304,18.161538461538463,21.846153846153847,936.9692307692308,159.84615384615384,2.0384615384615383,457.9230769230769,178.76923076923077,542.8461538461538
11,15,27.8,31.85,54.583333333333336,934.775,88.66666666666667,2.833333333333333,16.5,259.75,270.4166666666667
6,21,27.12142857142857,46.40714285714286,68.5,933.0142857142856,260.92857142857144,5.9,158.71428571428572,217.0,349.6428571428572
11,6,25.925,39.9,68.91666666666667,936.5166666666668,184.08333333333331,1.45,242.25,192.5,360.9166666666667
8,2,24.035714285714285,43.642857142857146,79.14285714285714,933.5714285714286,261.2857142857143,7.578571428571428,3.0,201.07142857142856,202.0
1,11,25.90833333333333,29.891666666666666,50.083333333333336,939.1083333333332,92.91666666666669,2.1083333333333334,514.9166666666666,130.83333333333334,429.5833333333333
12,24,23.84166666666667,14.8,31.166666666666668,937.65,92.0,2.583333333333333,528.0,119.91666666666669,431.3333333333333
3,22,29.207692307692305,12.892307692307693,27.46153846153846,952.0692307692308,252.53846153846155,3.007692307692308,657.7692307692307,110.46153846153848,581.4615384615385
6,23,26.557142857142857,54.26428571428572,72.0,931.2785714285714,274.2857142857143,3.721428571428572,0.0,198.92857142857144,198.92857142857144
12,3,24.75,14.575,37.91666666666666,939.7916666666666,90.66666666666669,2.6083333333333334,547.0833333333334,119.75,439.0833333333333
11,25,26.48333333333333,19.95833333333333,51.91666666666666,939.35,77.33333333333333,2.225,307.6666666666667,181.25,392.0
11,29,23.4,23.78333333333333,53.25,940.1833333333334,98.91666666666669,4.275,37.5,198.16666666666663,215.16666666666663
3,26,28.33076923076923,34.41538461538461,47.46153846153846,937.5230769230768,191.3846153846154,1.7461538461538462,260.3076923076923,233.92307692307693,454.0769230769231
10,12,27.60833333333333,41.56666666666667,56.75,934.2166666666668,85.08333333333333,1.9333333333333331,458.0833333333333,163.16666666666666,495.6666666666667
6,27,26.928571428571427,55.49285714285714,74.78571428571429,931.7857142857144,251.07142857142856,4.292857142857143,5.071428571428571,168.92857142857142,170.64285714285714
1,15,23.95833333333333,18.4,52.41666666666666,937.675,167.08333333333334,3.275,349.5833333333333,198.5,408.6666666666667
9,26,26.041666666666668,55.10833333333333,77.91666666666667,936.175,187.16666666666663,3.3166666666666664,116.0,199.83333333333331,292.0
4,20,30.642857142857142,18.05,38.142857142857146,947.1357142857142,287.92857142857144,2.8285714285714287,617.5,106.07142857142856,558.7857142857143
10,27,25.90833333333333,17.916666666666668,40.91666666666666,939.225,73.5,3.975,458.5,162.33333333333334,484.0
10,23,26.28333333333333,25.34166666666667,48.833333333333336,939.8166666666666,172.66666666666666,1.8666666666666665,576.3333333333334,129.83333333333334,509.5
8,19,22.053846153846152,53.1,86.46153846153847,933.5538461538462,267.3076923076923,2.9384615384615387,0.0,72.07692307692308,72.07692307692308
10,14,27.141666666666666,43.083333333333336,66.25,939.2166666666668,83.08333333333333,3.483333333333333,163.66666666666666,273.8333333333333,402.25
6,4,31.62857142857143,41.76428571428572,50.0,934.7357142857144,283.85714285714283,5.607142857142857,322.2142857142857,207.57142857142856,470.5
8,20,24.023076923076925,52.715384615384615,76.3076923076923,933.546153846154,268.46153846153845,4.130769230769231,0.5384615384615384,134.3846153846154,134.76923076923077
10,15,27.191666666666663,29.85,55.25,939.1583333333332,84.75,3.95,387.5833333333333,197.16666666666663,473.0
4,29,30.892857142857142,28.785714285714285,32.857142857142854,937.0428571428572,203.0,3.621428571428571,218.92857142857144,159.14285714285714,359.7142857142857
6,30,25.314285714285717,58.41428571428571,81.78571428571429,930.7571428571428,185.5,2.207142857142857,67.42857142857143,264.7857142857143,329.5
12,28,22.35,24.65833333333333,66.5,939.3333333333334,106.33333333333331,4.216666666666667,122.83333333333331,254.75,324.75
2,5,25.241666666666664,14.758333333333333,29.25,939.8833333333332,164.08333333333334,1.825,482.0,165.0,479.5
5,17,31.778571428571432,22.071428571428573,42.92857142857143,949.4857142857144,315.2142857142857,4.185714285714286,490.8571428571428,149.85714285714286,539.7142857142857
9,13,23.508333333333336,51.41666666666666,82.5,936.4083333333332,261.3333333333333,5.675,63.25,264.0833333333333,312.8333333333333
11,28,25.35833333333333,26.175,53.5,939.625,114.58333333333331,2.891666666666667,484.0833333333333,131.66666666666666,424.9166666666667
6,15,25.935714285714287,60.15714285714286,80.78571428571429,930.6071428571428,255.92857142857144,4.142857142857143,0.0,177.64285714285714,177.64285714285714
6,21,25.87142857142857,37.80714285714286,67.21428571428571,935.4357142857144,266.0,5.828571428571428,24.285714285714285,228.78571428571428,251.07142857142856
6,6,32.83571428571428,41.07857142857143,45.07142857142857,934.5428571428572,278.42857142857144,4.978571428571429,17.714285714285715,202.78571428571428,218.7142857142857
8,25,25.057142857142857,43.02857142857143,72.85714285714286,933.5142857142856,265.0,4.514285714285714,327.2857142857143,201.5,458.7142857142857
6,13,24.99285714285714,60.285714285714285,82.92857142857143,929.2142857142856,246.5,2.685714285714286,28.071428571428573,171.92857142857142,193.42857142857144
1,16,20.675,13.7,45.083333333333336,938.7583333333332,271.5833333333333,3.0416666666666665,658.3333333333334,99.25,473.6666666666667
10,27,24.525,39.891666666666666,73.58333333333333,936.8583333333332,131.41666666666666,3.7,217.08333333333331,254.58333333333331,383.8333333333333
2,9,19.65833333333333,4.166666666666667,34.75,954.3,63.75,2.733333333333333,743.0,93.83333333333331,550.4166666666666
1,31,25.316666666666663,15.725,34.916666666666664,940.225,83.5,1.9666666666666668,257.9166666666667,218.58333333333331,402.1666666666667
8,6,25.392857142857142,39.87857142857143,74.92857142857143,932.6642857142856,264.7857142857143,6.8,153.71428571428572,267.2857142857143,390.3571428571428
11,10,24.541666666666668,16.208333333333332,31.25,938.4666666666668,85.16666666666667,3.7,422.4166666666667,160.66666666666666,446.5833333333333
9,27,24.691666666666663,51.65,79.83333333333333,938.975,230.0,3.783333333333333,48.083333333333336,219.83333333333331,253.58333333333331
9,25,25.65,52.208333333333336,80.83333333333333,934.775,270.1666666666667,4.025,0.0,170.66666666666666,170.66666666666666
9,21,25.815384615384616,46.08461538461539,73.53846153846153,933.5923076923076,208.69230769230768,2.838461538461538,209.6153846153846,245.15384615384616,398.46153846153845
11,28,23.1,38.775,63.333333333333336,940.4583333333334,91.25,6.366666666666667,0.4166666666666667,140.08333333333334,140.41666666666666
10,4,25.433333333333334,46.18333333333334,72.66666666666667,936.8666666666668,275.5833333333333,2.775,0.0,134.08333333333334,134.08333333333334
4,4,31.62307692307693,20.3,28.23076923076923,936.8076923076924,306.46153846153845,2.976923076923077,415.38461538461536,198.7692307692308,530.3076923076923
8,11,23.684615384615384,56.62307692307692,85.46153846153847,933.2,258.53846153846155,5.230769230769231,0.0,131.53846153846155,131.53846153846155
3,7,25.85384615384616,11.953846153846154,39.23076923076923,949.9153846153846,172.0,2.1307692307692307,626.6153846153846,111.84615384615384,544.8461538461538
11,13,25.08333333333333,25.775,65.75,940.175,98.66666666666669,3.391666666666667,241.58333333333331,235.41666666666663,362.8333333333333
1,17,20.375,8.674999999999999,35.833333333333336,939.5083333333332,128.58333333333334,1.8416666666666668,748.5833333333334,74.0,492.9166666666667
5,9,29.792857142857144,30.8,50.21428571428572,948.7285714285716,285.85714285714283,3.7142857142857135,516.3571428571429,133.35714285714286,538.6428571428571
3,11,30.73076923076923,17.43846153846154,18.23076923076923,938.6307692307691,159.69230769230768,1.984615384615385,310.38461538461536,226.15384615384616,468.38461538461536
11,1,27.125,26.84166666666667,48.583333333333336,938.75,171.91666666666666,1.925,122.83333333333331,230.5,326.1666666666667
4,15,30.053846153846152,38.4,51.30769230769231,950.0769230769232,163.6153846153846,1.9153846153846152,268.38461538461536,207.3846153846154,448.46153846153845
1,21,26.0,12.441666666666668,33.083333333333336,939.0083333333332,201.08333333333331,1.8916666666666664,588.25,125.58333333333331,474.4166666666667
11,17,25.75,31.21666666666667,61.833333333333336,940.8583333333332,77.58333333333333,2.8000000000000003,278.75,208.08333333333331,392.4166666666667
1,28,21.725,18.08333333333333,47.25,955.7583333333332,63.16666666666666,3.325,498.9166666666667,148.0,463.6666666666667
6,17,24.478571428571428,57.4,83.28571428571429,930.1785714285714,239.7142857142857,3.928571428571429,0.0,135.07142857142858,135.07142857142858
11,29,24.241666666666664,33.016666666666666,66.25,940.9166666666666,128.33333333333334,4.183333333333334,92.83333333333331,247.66666666666663,308.0833333333333
7,12,25.75714285714286,57.08571428571429,79.42857142857143,928.0142857142856,241.5,3.678571428571429,6.714285714285714,208.0,213.3571428571429
7,11,23.8,53.32142857142857,82.78571428571429,933.9,257.35714285714283,5.464285714285714,0.0,123.78571428571428,123.78571428571428
4,28,36.15,28.27857142857143,28.285714285714285,946.7142857142856,308.7142857142857,2.2142857142857144,342.42857142857144,194.42857142857144,485.3571428571428
3,16,29.96923076923077,21.392307692307693,31.23076923076923,951.7923076923076,170.07692307692307,2.261538461538461,557.0,139.07692307692307,542.4615384615385
9,7,23.46153846153846,56.2,88.15384615384616,930.9153846153846,245.23076923076923,5.361538461538462,1.0769230769230769,125.6153846153846,126.6153846153846
1,20,25.383333333333336,17.900000000000002,46.833333333333336,953.2166666666668,129.5,2.441666666666667,485.8333333333333,150.08333333333334,447.75
6,11,30.8,54.2,51.785714285714285,930.5571428571428,147.57142857142858,3.7857142857142856,227.14285714285717,219.28571428571428,407.4285714285714
4,27,31.135714285714283,22.228571428571428,37.07142857142857,937.6,250.14285714285717,2.957142857142857,470.57142857142856,151.78571428571428,524.9285714285714
1,27,27.116666666666664,22.691666666666663,37.5,938.0333333333332,227.66666666666663,3.5416666666666665,501.6666666666667,151.41666666666666,458.75
12,3,22.20833333333333,30.325,75.0,938.8333333333334,74.83333333333333,1.6833333333333331,0.0,81.41666666666667,81.41666666666667
1,27,21.95,20.85,57.5,954.7916666666666,66.25,3.4916666666666667,211.91666666666663,221.08333333333331,376.9166666666667
9,9,24.053846153846152,47.5923076923077,82.07692307692308,934.1846153846152,248.92307692307693,6.369230769230769,2.076923076923077,154.23076923076923,155.07692307692307
9,2,25.1,52.62307692307692,75.76923076923077,932.9923076923076,251.0,4.9,0.5384615384615384,170.53846153846155,170.6153846153846
9,6,24.35833333333333,52.94166666666666,80.41666666666667,932.8916666666668,263.5833333333333,2.95,81.75,315.25,373.4166666666667
8,14,22.692307692307693,55.0923076923077,87.46153846153847,930.2615384615384,253.46153846153845,7.384615384615385,0.0,87.38461538461539,87.38461538461539
7,8,27.315384615384616,53.12307692307692,67.3076923076923,933.323076923077,266.6923076923077,4.030769230769231,58.53846153846154,213.23076923076923,259.53846153846155
2,9,23.9,17.5,47.25,941.3416666666668,91.58333333333331,4.708333333333333,200.25,235.16666666666663,385.1666666666667
5,10,32.15714285714286,34.378571428571426,35.42857142857143,934.407142857143,285.85714285714283,3.057142857142857,372.6428571428572,199.28571428571428,496.5
4,13,31.50769230769231,28.27692307692308,27.07692307692308,938.4,145.84615384615384,2.8076923076923075,195.23076923076923,249.46153846153845,415.6923076923077
6,30,27.45,47.635714285714286,67.92857142857143,934.4214285714286,270.92857142857144,4.885714285714286,62.5,295.42857142857144,329.1428571428572
11,14,26.266666666666666,26.183333333333334,59.083333333333336,938.8666666666668,109.33333333333331,3.716666666666667,306.3333333333333,216.16666666666663,392.6666666666667
12,6,24.35833333333333,34.125,51.75,941.55,98.25,3.825,305.5,185.91666666666663,375.9166666666667
3,10,28.976923076923075,18.838461538461537,34.30769230769231,951.6307692307691,186.0,2.392307692307692,568.3076923076923,128.15384615384616,532.7692307692307
11,13,24.575,33.00833333333333,64.0,940.2583333333332,104.58333333333331,3.7916666666666665,273.8333333333333,213.91666666666663,395.75
1,8,24.25,45.4,70.66666666666667,936.05,130.41666666666666,3.0,0.0,76.75,76.75
7,20,26.930769230769236,55.138461538461534,73.07692307692308,931.5769230769232,268.38461538461536,4.1923076923076925,41.30769230769231,322.0769230769231,350.0
2,4,25.7,22.85833333333333,44.41666666666666,939.0083333333332,256.3333333333333,2.6333333333333333,333.1666666666667,225.08333333333331,431.9166666666667
9,27,24.99230769230769,35.761538461538464,72.07692307692308,936.0692307692308,281.53846153846155,3.423076923076923,550.9230769230769,115.84615384615384,514.7692307692307
10,10,27.0,41.775,63.16666666666666,937.3833333333332,102.66666666666669,2.475,93.08333333333331,239.33333333333331,316.25
6,15,28.142857142857142,47.65714285714286,61.285714285714285,933.2928571428572,231.42857142857144,6.9,34.642857142857146,211.14285714285717,228.3571428571429
9,18,25.34166666666667,55.39166666666667,80.5,933.325,290.25,3.3166666666666664,0.0,179.58333333333334,179.58333333333334
1,29,22.041666666666668,12.925,53.833333333333336,940.6666666666666,291.5833333333333,3.1,511.1666666666667,156.5,464.0
5,19,31.4,32.25,43.57142857142857,932.4857142857144,296.85714285714283,5.885714285714286,256.85714285714283,257.5,449.07142857142856
10,22,24.041666666666668,51.975,84.0,935.8333333333334,135.66666666666666,2.183333333333333,0.0,193.16666666666663,193.16666666666663
7,5,24.678571428571427,54.65714285714286,78.92857142857143,930.2214285714286,257.35714285714283,7.378571428571428,0.0,126.42857142857144,126.42857142857144
6,8,33.15714285714286,49.021428571428565,46.5,934.3,295.85714285714283,3.7,222.07142857142856,243.8571428571429,429.4285714285714
6,29,26.053846153846152,57.41538461538461,79.46153846153847,931.6846153846152,231.53846153846155,2.4692307692307693,133.92307692307693,243.53846153846155,366.0769230769231
8,28,24.83076923076923,52.41538461538461,78.46153846153847,933.3692307692309,254.53846153846155,5.453846153846154,26.384615384615383,190.30769230769232,216.23076923076923
6,7,27.064285714285717,43.51428571428572,62.0,935.5285714285714,261.85714285714283,5.228571428571429,296.7857142857143,226.64285714285717,433.2857142857143
8,3,24.464285714285715,45.92142857142857,78.07142857142857,934.95,261.57142857142856,6.692857142857143,80.92857142857143,235.57142857142856,303.0
2,28,30.325,16.325,20.166666666666668,937.4,83.91666666666667,2.216666666666667,685.5,109.83333333333331,569.5
7,20,26.484615384615385,54.94615384615384,74.15384615384616,930.046153846154,180.07692307692307,1.830769230769231,29.0,158.3846153846154,180.3846153846154
12,22,24.041666666666668,15.208333333333334,38.333333333333336,939.8583333333332,112.25,0.7666666666666666,398.25,158.16666666666666,398.5833333333333
2,18,25.91538461538461,18.423076923076923,39.69230769230769,950.6153846153846,164.3846153846154,1.5846153846153848,595.7692307692307,104.6923076923077,493.6923076923077
9,13,25.21666666666667,52.23333333333333,79.58333333333333,934.3833333333332,265.25,4.916666666666667,11.833333333333334,200.25,210.91666666666663
2,12,25.933333333333334,24.09166666666667,51.16666666666666,942.9166666666666,109.83333333333331,4.491666666666666,49.75,190.5,226.58333333333331
12,10,24.266666666666666,19.53333333333333,50.91666666666666,942.15,94.58333333333331,2.7583333333333333,182.41666666666663,206.41666666666663,326.0
11,19,24.808333333333334,22.016666666666666,54.91666666666666,940.0583333333334,92.83333333333331,2.2666666666666666,398.1666666666667,167.16666666666666,424.5833333333333
10,26,25.933333333333334,19.40833333333333,42.5,938.525,67.75,2.4833333333333334,326.5,213.0,443.9166666666667
8,22,24.838461538461537,51.18461538461538,81.15384615384616,932.9461538461538,247.92307692307693,6.030769230769232,97.07692307692308,282.6923076923077,371.3076923076923
11,22,25.008333333333336,25.2,62.16666666666666,941.15,111.91666666666669,3.4250000000000003,354.0,180.75,406.0
5,15,30.957142857142856,19.92142857142857,42.785714285714285,948.9428571428572,299.7142857142857,4.342857142857143,592.5,112.64285714285714,563.3571428571429
11,13,26.60833333333333,41.40833333333333,49.91666666666666,936.6,66.83333333333333,3.091666666666667,131.08333333333334,210.33333333333331,301.25
7,23,25.02857142857143,52.87857142857143,81.07142857142857,932.9928571428572,254.07142857142856,2.6214285714285714,17.071428571428573,246.28571428571428,259.07142857142856
9,1,25.407692307692308,54.11538461538461,75.0,931.4769230769232,257.46153846153845,6.2846153846153845,0.0,132.76923076923077,132.76923076923077
2,8,24.883333333333336,7.125,21.33333333333333,941.4083333333332,102.33333333333331,2.8666666666666667,701.25,102.75,535.3333333333334
8,12,25.435714285714287,42.59285714285714,71.85714285714286,936.55,272.92857142857144,5.092857142857143,5.428571428571429,112.57142857142856,116.07142857142856
3,22,31.023076923076925,22.54615384615385,21.384615384615383,938.9769230769232,153.69230769230768,2.430769230769231,161.69230769230768,211.30769230769232,348.0769230769231
12,4,23.183333333333334,29.866666666666664,72.08333333333333,939.0,150.33333333333334,1.9833333333333332,1.75,70.33333333333333,70.66666666666667
9,10,24.057142857142857,42.51428571428572,81.35714285714286,934.05,250.7142857142857,5.778571428571429,90.71428571428572,190.92857142857144,263.2857142857143
7,27,23.146153846153844,53.17692307692308,85.76923076923077,932.2769230769233,266.15384615384613,7.9,0.0,65.6923076923077,65.6923076923077
2,23,29.82307692307692,20.77692307692308,25.07692307692308,940.6615384615384,199.84615384615384,1.6615384615384616,549.8461538461538,125.53846153846152,497.38461538461536
11,12,24.85,28.175,33.166666666666664,936.9583333333334,81.16666666666667,3.5250000000000004,472.25,142.41666666666666,444.1666666666667
4,1,32.80769230769231,23.13076923076923,19.46153846153846,938.0769230769232,136.23076923076923,1.9692307692307691,390.6923076923077,209.0,520.0769230769231
11,27,23.916666666666668,22.683333333333334,54.41666666666666,940.675,72.75,6.166666666666667,279.6666666666667,189.58333333333331,371.8333333333333
5,22,28.707142857142856,34.82142857142857,51.42857142857143,934.3214285714286,284.2857142857143,4.25,253.64285714285717,212.5,420.3571428571428
5,15,31.92142857142857,39.74285714285714,38.285714285714285,934.6642857142856,90.78571428571428,3.4714285714285715,7.571428571428571,150.85714285714286,153.57142857142858
1,16,26.15833333333333,25.03333333333333,42.41666666666666,936.2916666666666,143.75,1.2,317.9166666666667,167.83333333333334,377.8333333333333
2,7,23.058333333333334,8.174999999999999,26.33333333333333,939.6,295.5,2.075,711.75,101.83333333333331,532.3333333333334
